[unreal-bridge] listening on 127.0.0.1:8787 -> forwarding to 127.0.0.1:8788
[unreal-bridge] stats {'received': 120, 'forwarded': 120, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4680, 'forwarded': 4680, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4800, 'forwarded': 4800, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4920, 'forwarded': 4920, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5040, 'forwarded': 5040, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5160, 'forwarded': 5160, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5280, 'forwarded': 5280, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5400, 'forwarded': 5400, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5520, 'forwarded': 5520, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5640, 'forwarded': 5640, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5760, 'forwarded': 5760, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 5880, 'forwarded': 5880, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6000, 'forwarded': 6000, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6120, 'forwarded': 6120, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6240, 'forwarded': 6240, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6360, 'forwarded': 6360, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6480, 'forwarded': 6480, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6600, 'forwarded': 6600, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6720, 'forwarded': 6720, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6840, 'forwarded': 6840, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 6960, 'forwarded': 6960, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7080, 'forwarded': 7080, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7200, 'forwarded': 7200, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7320, 'forwarded': 7320, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7440, 'forwarded': 7440, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7560, 'forwarded': 7560, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7680, 'forwarded': 7680, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7800, 'forwarded': 7800, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 7920, 'forwarded': 7920, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 8040, 'forwarded': 8040, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 8160, 'forwarded': 8160, 'dropped_upstream': 0, 'rejected': 0}
